==================================================================================================================================
Name                                                                             Number of conditions        Coverage (%)
NBR_OF_PTOEG                                                                     33                             0,9393939
REM_ENG_START                                                                    48                                 0,125
AXLE_WEIGHT_DISP_ON_VEHICLE                                                      175                                 0,68
BIC_VERSION                                                                      54                             0,4444444
-- AVERAGE VARIANT CODE REPLACEMENT COVERAGE --                                  415                            0,6486869
-- Coverage for SOP2101 below --                                                 0                                      0
RTDB_UP_ACCESSMODE_BUTTON                                                        2                                      1
RTDB_UP_ACCESSMODE_RELAY                                                         2                                      1
RTDB_UP_PTO_AWD_S_CTRL                                                           2                                      1
RTDB_UP_PTO_AWD_S_CTRL_WITHOUT                                                   2                                      1
RTDB_UP_PTO_ED1_S_CTRL                                                           3                                      1
RTDB_UP_PTO_ED1_S_CTRL_WITHOUT                                                   3                                      1
RTDB_UP_PTO_ED2_S_CTRL                                                           3                                      1
RTDB_UP_PTO_ED2_S_CTRL_WITHOUT                                                   3                                      1
RTDB_UP_START_FUNCTION_KEY                                                       2                                      1
RTDB_NP_EXTERNAL_CAN                                                             2                                      1
RTDB_NP_EXTERNAL_CAN_BUS                                                         2                                      1
RTDB_BP_ACCESSMODE_OFF_TIMER                                                     2                                      1
RTDB_BP_AUTN_BRAK_COND                                                           3                                      1
RTDB_BP_AUTN_DIRECTION                                                           3                                      1
RTDB_BP_AUTN_RE_ENGAGE                                                           3                                      1
RTDB_BP_AUTN_SEQ_CTRL                                                            3                                      1
RTDB_BP_BRB1_ACCELERATION                                                        4                                    0,5
RTDB_BP_BRB1_SPEED_LIM                                                           4                                    0,5
RTDB_BP_BRB2_ACCELERATION                                                        4                                    0,5
RTDB_BP_BRB2_SPEED_LIM                                                           4                                    0,5
RTDB_BP_BRB3_ACCELERATION                                                        4                                    0,5
RTDB_BP_BRB3_SPEED_LIM                                                           4                                    0,5
RTDB_BP_BRB_USE_TIME_LIMIT                                                       4                                    0,5
RTDB_BP_BSBM_BRAKE_LIGHT                                                         4                                      1
RTDB_BP_BSBM_SPEED_LIM                                                           4                                      1
RTDB_BP_BSLC_SPD_LIM_A                                                           4                                      1
RTDB_BP_BSLC_SPD_LIM_B                                                           4                                      1
RTDB_BP_CONO_ACTDELAYTIME1                                                       6                                      1
RTDB_BP_CONO_ACTDELAYTIME2                                                       6                                      1
RTDB_BP_CONO_ACTDELAYTIME3                                                       6                                      1
RTDB_BP_CONO_DEACTDELAYTIME1                                                     6                                      1
RTDB_BP_CONO_DEACTDELAYTIME2                                                     6                                      1
RTDB_BP_CONO_DEACTDELAYTIME3                                                     6                                      1
RTDB_BP_CONO_INHIBIT_REACT1                                                      6                                      1
RTDB_BP_CONO_INHIBIT_REACT2                                                      6                                      1
RTDB_BP_CONO_INHIBIT_REACT3                                                      6                                      1
RTDB_BP_CONO_NACTABOVE1                                                          6                                      1
RTDB_BP_CONO_NACTABOVE2                                                          6                                      1
RTDB_BP_CONO_NACTABOVE3                                                          6                                      1
RTDB_BP_CONO_NACTBELOW1                                                          6                                      1
RTDB_BP_CONO_NACTBELOW2                                                          6                                      1
RTDB_BP_CONO_NACTBELOW3                                                          6                                      1
RTDB_BP_CONO_NDEACTABOVE1                                                        6                                      1
RTDB_BP_CONO_NDEACTABOVE2                                                        6                                      1
RTDB_BP_CONO_NDEACTABOVE3                                                        6                                      1
RTDB_BP_CONO_NDEACTBELOW1                                                        6                                      1
RTDB_BP_CONO_NDEACTBELOW2                                                        6                                      1
RTDB_BP_CONO_NDEACTBELOW3                                                        6                                      1
RTDB_BP_CONO_UACTABOVE1                                                          6                                      1
RTDB_BP_CONO_UACTABOVE2                                                          6                                      1
RTDB_BP_CONO_UACTABOVE3                                                          6                                      1
RTDB_BP_CONO_UACTBELOW1                                                          6                                      1
RTDB_BP_CONO_UACTBELOW2                                                          6                                      1
RTDB_BP_CONO_UACTBELOW3                                                          6                                      1
RTDB_BP_CONO_UDEACTABOVE1                                                        6                                      1
RTDB_BP_CONO_UDEACTABOVE2                                                        6                                      1
RTDB_BP_CONO_UDEACTABOVE3                                                        6                                      1
RTDB_BP_CONO_UDEACTBELOW1                                                        6                                      1
RTDB_BP_CONO_UDEACTBELOW2                                                        6                                      1
RTDB_BP_CONO_UDEACTBELOW3                                                        6                                      1
RTDB_BP_CONO_VACTABOVE1                                                          6                                      1
RTDB_BP_CONO_VACTABOVE2                                                          6                                      1
RTDB_BP_CONO_VACTABOVE3                                                          6                                      1
RTDB_BP_CONO_VACTBELOW1                                                          6                                      1
RTDB_BP_CONO_VACTBELOW2                                                          6                                      1
RTDB_BP_CONO_VACTBELOW3                                                          6                                      1
RTDB_BP_CONO_VDEACTABOVE1                                                        6                                      1
RTDB_BP_CONO_VDEACTABOVE2                                                        6                                      1
RTDB_BP_CONO_VDEACTABOVE3                                                        6                                      1
RTDB_BP_CONO_VDEACTBELOW1                                                        6                                      1
RTDB_BP_CONO_VDEACTBELOW2                                                        6                                      1
RTDB_BP_CONO_VDEACTBELOW3                                                        6                                      1
RTDB_BP_FBMG_RPS_SPD_LIM                                                         2                                      1
RTDB_BP_FREQ_INSTRUMENT_1                                                        6                                      1
RTDB_BP_FREQ_INSTRUMENT_2                                                        6                                      1
RTDB_BP_FREQ_INSTRUMENT_3                                                        6                                      1
RTDB_BP_FREQ_INSTRUMENT_4                                                        6                                      1
RTDB_BP_FREQ_INSTRUMENT_5                                                        2                                      1
RTDB_BP_FREQ_INSTRUMENT_6                                                        2                                      1
RTDB_BP_FREQ_INSTRUMENT_7                                                        22                                     1
RTDB_BP_FREQ_INSTRUMENT_8                                                        22                                     1
RTDB_BP_FREQ_INSTRUMENT_9                                                        2                                      1
RTDB_BP_LIM_STATIC_ENGSPEED                                                      12                                     0
RTDB_BP_PTO_AL1_EXTCON_WITH                                                      33                             0,9393939
RTDB_BP_PTO_AL1_N_ACT_ABOVE                                                      33                             0,9393939
RTDB_BP_PTO_AL1_N_ACT_BELOW                                                      33                             0,9393939
RTDB_BP_PTO_AL1_N_DEACT_ABOVE                                                    33                             0,9393939
RTDB_BP_PTO_AL1_N_DEACT_BELOW                                                    33                             0,9393939
RTDB_BP_PTO_AL1_P_SUPPLY_MIN                                                     33                             0,9393939
RTDB_BP_PTO_AL1_S_ACT_TYPE                                                       33                             0,9393939
RTDB_BP_PTO_AL1_S_NEUTRAL_DEP                                                    33                             0,9393939
RTDB_BP_PTO_AL1_S_PBRAKE_DEP                                                     33                             0,9393939
RTDB_BP_PTO_AL1_S_REVGEAR_DEP                                                    33                             0,9393939
RTDB_BP_PTO_AL1_V_ACT_ABOVE                                                      33                             0,9393939
RTDB_BP_PTO_AL1_V_ACT_BELOW                                                      33                             0,9393939
RTDB_BP_PTO_AL1_V_DEACT_ABOVE                                                    33                             0,9393939
RTDB_BP_PTO_AL1_V_DEACT_BELOW                                                    33                             0,9393939
RTDB_BP_PTO_AL2_EXTCON_WITH                                                      33                             0,9393939
RTDB_BP_PTO_AL2_N_ACT_ABOVE                                                      33                             0,9393939
RTDB_BP_PTO_AL2_N_ACT_BELOW                                                      33                             0,9393939
RTDB_BP_PTO_AL2_N_DEACT_ABOVE                                                    33                             0,9393939
RTDB_BP_PTO_AL2_N_DEACT_BELOW                                                    33                             0,9393939
RTDB_BP_PTO_AL2_P_SUPPLY_MIN                                                     33                             0,9393939
RTDB_BP_PTO_AL2_S_ACT_TYPE                                                       33                             0,9393939
RTDB_BP_PTO_AL2_S_NEUTRAL_DEP                                                    33                             0,9393939
RTDB_BP_PTO_AL2_S_PBRAKE_DEP                                                     33                             0,9393939
RTDB_BP_PTO_AL2_S_REVGEAR_DEP                                                    33                             0,9393939
RTDB_BP_PTO_AL2_V_ACT_ABOVE                                                      33                             0,9393939
RTDB_BP_PTO_AL2_V_ACT_BELOW                                                      33                             0,9393939
RTDB_BP_PTO_AL2_V_DEACT_ABOVE                                                    33                             0,9393939
RTDB_BP_PTO_AL2_V_DEACT_BELOW                                                    33                             0,9393939
RTDB_BP_PTO_AWD_EXTCON_WITH                                                      2                                      1
RTDB_BP_PTO_AWD_N_ACT_ABOVE                                                      2                                      1
RTDB_BP_PTO_AWD_N_ACT_BELOW                                                      2                                      1
RTDB_BP_PTO_AWD_N_DEACT_ABOVE                                                    2                                      1
RTDB_BP_PTO_AWD_N_DEACT_BELOW                                                    2                                      1
RTDB_BP_PTO_AWD_P_SUPPLY_MIN                                                     2                                      1
RTDB_BP_PTO_AWD_S_ACT_TYPE                                                       2                                      1
RTDB_BP_PTO_AWD_S_NEUTRAL_DEP                                                    2                                      1
RTDB_BP_PTO_AWD_S_PBRAKE_DEP                                                     2                                      1
RTDB_BP_PTO_AWD_S_REVGEAR_DEP                                                    2                                      1
RTDB_BP_PTO_AWD_V_ACT_ABOVE                                                      2                                      1
RTDB_BP_PTO_AWD_V_ACT_BELOW                                                      2                                      1
RTDB_BP_PTO_AWD_V_DEACT_ABOVE                                                    2                                      1
RTDB_BP_PTO_AWD_V_DEACT_BELOW                                                    2                                      1
RTDB_BP_PTO_ED1_EXTCON_WITH                                                      3                                      1
RTDB_BP_PTO_ED1_N_ACT_ABOVE                                                      3                                      1
RTDB_BP_PTO_ED1_N_ACT_BELOW                                                      3                                      1
RTDB_BP_PTO_ED1_N_DEACT_ABOVE                                                    3                                      1
RTDB_BP_PTO_ED1_N_DEACT_BELOW                                                    3                                      1
RTDB_BP_PTO_ED1_P_SUPPLY_MIN                                                     3                                      1
RTDB_BP_PTO_ED1_S_ACT_TYPE                                                       3                                      1
RTDB_BP_PTO_ED1_S_NEUTRAL_DEP                                                    3                                      1
RTDB_BP_PTO_ED1_S_PBRAKE_DEP                                                     3                                      1
RTDB_BP_PTO_ED1_S_REVGEAR_DEP                                                    3                                      1
RTDB_BP_PTO_ED1_V_ACT_ABOVE                                                      3                                      1
RTDB_BP_PTO_ED1_V_ACT_BELOW                                                      3                                      1
RTDB_BP_PTO_ED1_V_DEACT_ABOVE                                                    3                                      1
RTDB_BP_PTO_ED1_V_DEACT_BELOW                                                    3                                      1
RTDB_BP_PTO_ED2_EXTCON_WITH                                                      3                                      1
RTDB_BP_PTO_ED2_N_ACT_ABOVE                                                      3                                      1
RTDB_BP_PTO_ED2_N_ACT_BELOW                                                      3                                      1
RTDB_BP_PTO_ED2_N_DEACT_ABOVE                                                    3                                      1
RTDB_BP_PTO_ED2_N_DEACT_BELOW                                                    3                                      1
RTDB_BP_PTO_ED2_P_SUPPLY_MIN                                                     3                                      1
RTDB_BP_PTO_ED2_S_ACT_TYPE                                                       3                                      1
RTDB_BP_PTO_ED2_S_NEUTRAL_DEP                                                    3                                      1
RTDB_BP_PTO_ED2_S_PBRAKE_DEP                                                     3                                      1
RTDB_BP_PTO_ED2_S_REVGEAR_DEP                                                    3                                      1
RTDB_BP_PTO_ED2_V_ACT_ABOVE                                                      3                                      1
RTDB_BP_PTO_ED2_V_ACT_BELOW                                                      3                                      1
RTDB_BP_PTO_ED2_V_DEACT_ABOVE                                                    3                                      1
RTDB_BP_PTO_ED2_V_DEACT_BELOW                                                    3                                      1
RTDB_BP_PTO_EG1_EXTCON_WITH                                                      33                             0,9393939
RTDB_BP_PTO_EG1_N_ACT_ABOVE                                                      33                             0,9393939
RTDB_BP_PTO_EG1_N_ACT_BELOW                                                      33                             0,9393939
RTDB_BP_PTO_EG1_N_DEACT_ABOVE                                                    33                             0,9393939
RTDB_BP_PTO_EG1_N_DEACT_BELOW                                                    33                             0,9393939
RTDB_BP_PTO_EG1_P_SUPPLY_MIN                                                     33                             0,9393939
RTDB_BP_PTO_EG1_S_ACT_TYPE                                                       33                             0,9393939
RTDB_BP_PTO_EG1_S_NEUTRAL_DEP                                                    33                             0,9393939
RTDB_BP_PTO_EG1_S_PBRAKE_DEP                                                     33                             0,9393939
RTDB_BP_PTO_EG1_S_REVGEAR_DEP                                                    33                             0,9393939
RTDB_BP_PTO_EG1_V_ACT_ABOVE                                                      33                             0,9393939
RTDB_BP_PTO_EG1_V_ACT_BELOW                                                      33                             0,9393939
RTDB_BP_PTO_EG1_V_DEACT_ABOVE                                                    33                             0,9393939
RTDB_BP_PTO_EG1_V_DEACT_BELOW                                                    33                             0,9393939
RTDB_BP_PTO_EG2_EXTCON_WITH                                                      33                             0,9393939
RTDB_BP_PTO_EG2_N_ACT_ABOVE                                                      33                             0,9393939
RTDB_BP_PTO_EG2_N_ACT_BELOW                                                      33                             0,9393939
RTDB_BP_PTO_EG2_N_DEACT_ABOVE                                                    33                             0,9393939
RTDB_BP_PTO_EG2_N_DEACT_BELOW                                                    33                             0,9393939
RTDB_BP_PTO_EG2_P_SUPPLY_MIN                                                     33                             0,9393939
RTDB_BP_PTO_EG2_S_ACT_TYPE                                                       33                             0,9393939
RTDB_BP_PTO_EG2_S_NEUTRAL_DEP                                                    33                             0,9393939
RTDB_BP_PTO_EG2_S_PBRAKE_DEP                                                     33                             0,9393939
RTDB_BP_PTO_EG2_S_REVGEAR_DEP                                                    33                             0,9393939
RTDB_BP_PTO_EG2_V_ACT_ABOVE                                                      33                             0,9393939
RTDB_BP_PTO_EG2_V_ACT_BELOW                                                      33                             0,9393939
RTDB_BP_PTO_EG2_V_DEACT_ABOVE                                                    33                             0,9393939
RTDB_BP_PTO_EG2_V_DEACT_BELOW                                                    33                             0,9393939
RTDB_BP_PTO_EK_EXTCON_WITH                                                       2                                      1
RTDB_BP_PTO_EK_N_ACT_ABOVE                                                       2                                      1
RTDB_BP_PTO_EK_N_ACT_BELOW                                                       2                                      1
RTDB_BP_PTO_EK_N_DEACT_ABOVE                                                     2                                      1
RTDB_BP_PTO_EK_N_DEACT_BELOW                                                     2                                      1
RTDB_BP_PTO_EK_P_SUPPLY_MIN                                                      2                                      1
RTDB_BP_PTO_EK_S_ACT_TYPE                                                        2                                      1
RTDB_BP_PTO_EK_S_NEUTRAL_DEP                                                     2                                      1
RTDB_BP_PTO_EK_S_PBRAKE_DEP                                                      2                                      1
RTDB_BP_PTO_EK_S_REVGEAR_DEP                                                     2                                      1
RTDB_BP_PTO_EK_V_ACT_ABOVE                                                       2                                      1
RTDB_BP_PTO_EK_V_ACT_BELOW                                                       2                                      1
RTDB_BP_PTO_EK_V_DEACT_ABOVE                                                     2                                      1
RTDB_BP_PTO_EK_V_DEACT_BELOW                                                     2                                      1
RTDB_BP_PTO_SS_EXTCON_WITH                                                       2                                      1
RTDB_BP_PTO_SS_N_ACT_ABOVE                                                       2                                      1
RTDB_BP_PTO_SS_N_ACT_BELOW                                                       2                                      1
RTDB_BP_PTO_SS_N_DEACT_ABOVE                                                     2                                      1
RTDB_BP_PTO_SS_N_DEACT_BELOW                                                     2                                      1
RTDB_BP_PTO_SS_P_SUPPLY_MIN                                                      2                                      1
RTDB_BP_PTO_SS_S_ACT_TYPE                                                        2                                      1
RTDB_BP_PTO_SS_S_NEUTRAL_DEP                                                     2                                      1
RTDB_BP_PTO_SS_S_PBRAKE_DEP                                                      2                                      1
RTDB_BP_PTO_SS_S_REVGEAR_DEP                                                     2                                      1
RTDB_BP_PTO_SS_V_ACT_ABOVE                                                       2                                      1
RTDB_BP_PTO_SS_V_ACT_BELOW                                                       2                                      1
RTDB_BP_PTO_SS_V_DEACT_ABOVE                                                     2                                      1
RTDB_BP_PTO_SS_V_DEACT_BELOW                                                     2                                      1
RTDB_BP_PULSES_PER_REV                                                           2                                      1
RTDB_BP_REMOTE_START_VER_TIME                                                    2                                      0
RTDB_BP_TACHO_K_FACTOR                                                           2                                      1
RTDB_BP_XVEC_INSTRUMENT_1                                                        6                                      1
RTDB_BP_XVEC_INSTRUMENT_2                                                        6                                      1
RTDB_BP_XVEC_INSTRUMENT_3                                                        6                                      1
RTDB_BP_XVEC_INSTRUMENT_4                                                        6                                      1
RTDB_BP_XVEC_INSTRUMENT_5                                                        2                                      1
RTDB_BP_XVEC_INSTRUMENT_6                                                        2                                      1
RTDB_BP_XVEC_INSTRUMENT_7                                                        22                                     1
RTDB_BP_XVEC_INSTRUMENT_8                                                        22                                     1
RTDB_BP_XVEC_INSTRUMENT_9                                                        2                                      1
RTDB_BP_YVEC_INSTRUMENT_1                                                        6                                      1
RTDB_BP_YVEC_INSTRUMENT_2                                                        6                                      1
RTDB_BP_YVEC_INSTRUMENT_3                                                        6                                      1
RTDB_BP_YVEC_INSTRUMENT_4                                                        6                                      1
RTDB_BP_YVEC_INSTRUMENT_5                                                        2                                      1
RTDB_BP_YVEC_INSTRUMENT_6                                                        2                                      1
RTDB_BP_YVEC_INSTRUMENT_7                                                        22                                     1
RTDB_BP_YVEC_INSTRUMENT_8                                                        22                                     1
RTDB_BP_YVEC_INSTRUMENT_9_PSECOM_RESET                                           2                                      1
-- AVERAGE PID COVERAGE --                                                       2612                           0,9613302
RTDB_HP_ACCESSORY_MODE                                                           2                                      1
RTDB_HP_BSLC                                                                     12                             0,6666667
RTDB_HP_CONNECTED_BODYWORK_E                                                     2                                      1
RTDB_HP_CONO_COND_OUTPUT                                                         6                                      1
RTDB_HP_DRIVELINE_CONTROL                                                        8                                   0,25
RTDB_HP_EMERG_STOP                                                               4                                      1
RTDB_HP_ENGINE_START                                                             2                                      0
RTDB_HP_FBMG_REF_PACK_STEP                                                       2                                      1
RTDB_HP_INSTRUMENT_SIGNALS                                                       2                                      1
RTDB_HP_SLIDING_FIFTH_WHEEL                                                      3                              0,6666667
RTDB_UP_ACCESSMODE_BUTTON                                                        2                                      1
RTDB_UP_ACCESSMODE_RELAY                                                         3                              0,6666667
RTDB_UP_ALTMAINBEAM                                                              2                                      1
RTDB_UP_AMBIENT_LIGHT_MODE                                                       6                              0,6666667
RTDB_UP_AUTN                                                                     3                                      1
RTDB_UP_AUTO_ENGINE_STOP                                                         2                                      1
RTDB_UP_AUXHEAT_FUELCONSUMPT                                                     4                                   0,75
RTDB_UP_AUX_FUEL_TANK_E                                                          3                              0,6666667
RTDB_UP_BBNOTICE                                                                 12                                     1
RTDB_UP_BB_KNEELING                                                              3                              0,6666667
RTDB_UP_BICT_VISIBLE_OPERATORS                                                   2                                      1
RTDB_UP_BICT_VISIBLE_PTO                                                         4                                      0
RTDB_UP_BICT_VISIBLE_SIGNALS                                                     2                                      1
RTDB_UP_BMS                                                                      8                                      1
RTDB_UP_BODY_REQUESTED_BRAKE                                                     4                                    0,5
RTDB_UP_BUS_LOCK_ALARM_E                                                         4                                   0,75
RTDB_UP_BUS_STOP_BRAKE                                                           4                                      1
RTDB_UP_CONFIGURABLE_BUTTONS                                                     18                                     0
RTDB_UP_DEACT_DRIVE_LIGHT                                                        2                                      1
RTDB_UP_DIFF_CENTRAL                                                             210                            0,3666667
RTDB_UP_DIFF_FRONT_AXLE1                                                         210                            0,3666667
RTDB_UP_DIFF_FRONT_AXLE2                                                         210                            0,3666667
RTDB_UP_DIFF_FRONT_CENTRAL                                                       210                            0,3666667
RTDB_UP_DIFF_REAR_AXLE1                                                          210                            0,3666667
RTDB_UP_DIFF_REAR_AXLE2                                                          210                            0,3666667
RTDB_UP_DOOR_BEHIND_DRIVER                                                       12                                   0,5
RTDB_UP_DOOR_BEHIND_PASSENGER                                                    12                                   0,5
RTDB_UP_DOOR_STATUS_PRES                                                         2                                      1
RTDB_UP_DRIVER_DOOR                                                              12                                   0,5
RTDB_UP_DRIVER_GATE_SENSOR                                                       24                                 0,375
RTDB_UP_DRIVER_ID_SOURCE                                                         4                                    0,5
RTDB_UP_DUAL_TANKS                                                               2                                      1
RTDB_UP_EL_AUX_HEATER                                                            6                                      1
RTDB_UP_EMERG_STOP_PINOUT                                                        4                                      1
RTDB_UP_ENGINE_CONTROL                                                           12                                     0
RTDB_UP_ENGINE_INHIBIT                                                           2                                      1
RTDB_UP_EPB                                                                      2                                      1
RTDB_UP_EXTERIOR_LIGHT_CHECK                                                     2                                      1
RTDB_UP_E_PTO                                                                    3                              0,6666667
RTDB_UP_FIFTH_WHEEL_LOCKED                                                       2                                      1
RTDB_UP_FIRE_ALARM_ENGINE_E                                                      2                                      1
RTDB_UP_FIRE_ALARM_PASSENGER                                                     2                                      1
RTDB_UP_GASLEAKAGE_ALARM_E                                                       4                                   0,75
RTDB_UP_GROUP_ENG_FRONT                                                          210                            0,3666667
RTDB_UP_HATCH                                                                    4                                      1
RTDB_UP_HAZARD_WARNING                                                           3                              0,6666667
RTDB_UP_INC_IDL_SPEED_SWITCH                                                     24                                     1
RTDB_UP_INFOTAINMENT                                                             36                                     1
RTDB_UP_IO_NODE_1                                                                8                                      1
RTDB_UP_IO_NODE_2                                                                8                                      1
RTDB_UP_IO_NODE_3                                                                8                                      1
RTDB_UP_IO_NODE_4                                                                8                                      1
RTDB_UP_IO_NODE_9                                                                12                             0,3333333
RTDB_UP_ISAS                                                                     2                                      1
RTDB_UP_LEVEL_ADJUSTMENT                                                         10                                   0,7
RTDB_UP_LOAD_DISTRIB_WARNING                                                     2                                      1
RTDB_UP_LOAD_TRANSFER                                                            12                                     1
RTDB_UP_MUTE_RADIO                                                               2                                    0,5
RTDB_UP_OVERLOAD_WEIGHT_WARN                                                     2                                      1
RTDB_UP_PARKING_BRK_LOW_SENS                                                     2                                      1
RTDB_UP_PASSENGER_DOOR                                                           12                                   0,5
RTDB_UP_PASSENGER_SIGNALS                                                        2                                      1
RTDB_UP_PROPULSION_TYPE                                                          3                                      1
RTDB_UP_PTO_AL1_S_CTRL                                                           3                                      0
RTDB_UP_PTO_AL2_S_CTRL                                                           3                                      0
RTDB_UP_PTO_EG1_S_CTRL                                                           3                                      0
RTDB_UP_PTO_EG2_S_CTRL                                                           3                                      0
RTDB_UP_PTO_EK_S_CTRL                                                            2                                      1
RTDB_UP_PTO_SS_S_CTRL                                                            2                                      1
RTDB_UP_REM_ENG_START_SOURCE                                                     2                                      0
RTDB_UP_REM_START_PTO_SS                                                         22                                     1
RTDB_UP_RETARDER                                                                 14                                     1
RTDB_UP_RETARDER_BRAKE_ASSIST                                                    25                                   0,2
RTDB_UP_RETARDER_OIL_TEMP_SENSOR                                                 14                                     1
RTDB_UP_REVERSE_GEAR_INHIBIT                                                     11                                     1
RTDB_UP_SEAT_BELT_REMINDER                                                       5                                      1
RTDB_UP_SESAMM_GENERATION_E                                                      2                                    0,5
RTDB_UP_SFW_VERSION                                                              3                              0,6666667
RTDB_UP_SIDEWALK_DETECTION                                                       4                                   0,75
RTDB_UP_START_FUNCTION_KEY                                                       6                                      1
RTDB_UP_SUSP_AIR_BELLOWS                                                         4                                      1
RTDB_UP_SUSP_CUSTOMER_LEVEL                                                      16                                     1
RTDB_UP_TAG_AXLE1                                                                105                            0,5142857
RTDB_UP_TAG_AXLE2                                                                35                                     1
RTDB_UP_TRANSF_CASE                                                              2                                      1
RTDB_UP_VEH_SPEED_PLAUS_CHECK                                                    2                                      1
RTDB_UP_VIS_REMOTE_CTRL                                                          2                                      1
RTDB_UP_WEIGHT_DISPLAY_AXLE_1                                                    26                                     0
RTDB_UP_WEIGHT_DISPLAY_AXLE_2                                                    26                                     0
RTDB_UP_WEIGHT_DISPLAY_AXLE_3                                                    26                                     0
RTDB_UP_WEIGHT_DISPLAY_AXLE_4                                                    26                                     0
RTDB_UP_WEIGHT_DISPLAY_AXLE_5                                                    26                                     0
RTDB_UP_ZTE                                                                      4                                      1
RTDB_UP_WORKLIGHT                                                                4                                      1
RTDB_NP_DIAG_TRAFIC_BNS3                                                         2                                    0,5
RTDB_NP_EXT_CAN_ENG_SIGNALS_E                                                    6                                      1
RTDB_NP_FMS_ENGINE_SIGNALS_E                                                     60                            0,03333334
RTDB_NP_FMS_STD_TYPE                                                             20                                   0,1
RTDB_NP_ICE_EXIST_E                                                              3                                      1
RTDB_UP_EVAL_PROG_CONBW                                                          44                             0,9318182
RTDB_BP_BSBM_BRAKE_LIGHT                                                         2                                      1
RTDB_BP_BSBM_SPEED_LIM                                                           6                                      1
RTDB_BP_CHINA_PRIO_FILTER                                                        2                                      1
RTDB_BP_PTO_EK_P_SUPPLY_MIN                                                      2                                      1
RTDB_BP_SUSP_NBR_AXLES                                                           35                                     1
-- AVERAGE PARAMETER COVERAGE --                                                 2480                           0,7174299
EXTERNAL_CAN_DIAG                                                                4                                    0,5
EXT_CAN_BAUDRATE                                                                 4                                    0,5
EXT_CAN_VERSION                                                                  2                                      1
EXT_SWITCH                                                                       4                                      1
FUEL_LEVEL_SENSOR                                                                2                                      1
RAISED_IDLE_SPEED_REACTIVATION                                                   12                                     0
RAISED_IDLE_SPEED_NEUTRAL_COND                                                   12                                     0
RAISED_IDLE_SPEED_NEUTRAL_COND_SWITCH                                            24                                     1
RAISED_IDLE_SPEED_PARK_BRAKE_COND_SWITCH                                         24                                     1
RAISED_IDLE_SPEED_REACTIVATION_SWITCH                                            24                                     1
PTO_AWD_FEEDBACK                                                                 4                                      1
PTO_ED1_FEEDBACK                                                                 6                                      1
PTO_ED2_FEEDBACK                                                                 6                                      1
